Predicted,Predicted rounded
23988.28448243223,24000.0
2188.2900167749863,2200.0
970.342818130566,1000.0
1548.3439868168753,1500.0
4989.425493246124,5000.0
2331.1509069264985,2300.0
5560.780026511391,5600.0
4436.640808863838,4400.0
22382.192498875622,22400.0
2899.473524065807,2900.0
2193.1233406288784,2200.0
8188.71507093714,8200.0
6791.080481245777,6800.0
29033.01971120427,29000.0
1889.0967395134178,1900.0
4620.891244753625,4600.0
7542.557024684423,7500.0
7057.010639647701,7100.0
12846.350490989982,12800.0
3808.8467970273223,3800.0
922.3200024670871,900.0
9465.062435682921,9500.0
2122.029259544267,2100.0
8058.7980341443035,8100.0
3589.437599955144,3600.0
3773.6915495314015,3800.0
12779.316132731288,12800.0
4004.643750812898,4000.0
12875.257550478627,12900.0
371.1746149564869,400.0
5975.0363685166485,6000.0
19516.179985394527,19500.0
1082.8007296543194,1100.0
2711.860814415629,2700.0
3860.6035680238815,3900.0
8072.290873614553,8100.0
17177.35949682785,17200.0
3039.984491235114,3000.0
4039.506076678678,4000.0
6492.649052863512,6500.0
3847.860388038182,3800.0
10878.536187719232,10900.0
937.0676731563009,900.0
17058.10313812249,17100.0
3880.217345890462,3900.0
1548.6283507284431,1500.0
49699.777938270396,49700.0
6364.934722146751,6400.0
1061.6210977939463,1100.0
9539.853992185466,9500.0
7598.46066718171,7600.0
1020.9703471517248,1000.0
1689.7677948173946,1700.0
10201.98121114393,10200.0
4741.720208701254,4700.0
4624.309006302075,4600.0
4429.031308662975,4400.0
2489.6644503027123,2500.0
897.3869404352549,900.0
2525.6182499416536,2500.0
7103.823696710313,7100.0
1959.8745388141517,2000.0
4995.003089897546,5000.0
736.0968415389112,700.0
2426.1905002359754,2400.0
1940.0681210758326,1900.0
1420.3610476269068,1400.0
8690.618981276708,8700.0
6355.234970613188,6400.0
2991.0309369824618,3000.0
8748.220088468252,8700.0
11595.538413400722,11600.0
3600.6459679175546,3600.0
6092.972482893687,6100.0
6418.652931650954,6400.0
1974.3745926876989,2000.0
7913.342987412277,7900.0
4475.453613883946,4500.0
5066.726397673676,5100.0
12105.429267752674,12100.0
503.9240014708628,500.0
15772.951932651902,15800.0
10392.142672710333,10400.0
2547.208224312541,2500.0
1192.1996516237186,1200.0
3357.473941275029,3400.0
529.6504203255498,500.0
9519.431188482016,9500.0
1484.3546284967626,1500.0
8981.722673746723,9000.0
3298.1847275172786,3300.0
5274.0085826648665,5300.0
2410.2328973820195,2400.0
7612.074001946481,7600.0
8755.038617823064,8800.0
4286.78390416223,4300.0
1448.332685060251,1400.0
2920.369188226945,2900.0
4667.165396284735,4700.0
1555.586364551998,1600.0
8530.07605635188,8500.0
10155.12519335233,10200.0
5941.099652405019,5900.0
15320.756018390359,15300.0
381.9011582225707,400.0
891.0891613883383,900.0
1669.8985399574017,1700.0
3601.3428681121127,3600.0
11512.97663759908,11500.0
408.0745034633822,400.0
17535.70109077128,17500.0
3168.032838539724,3200.0
12567.225426948102,12600.0
2809.1145771496576,2800.0
7284.11111877719,7300.0
1121.8008132820476,1100.0
9912.641654349332,9900.0
1660.961544576961,1700.0
2080.955164688176,2100.0
12395.988089129103,12400.0
1223.407057590753,1200.0
3298.835673787096,3300.0
2687.2800779330937,2700.0
1115.7284730460285,1100.0
3972.0006247968477,4000.0
10383.613883466363,10400.0
4725.774178365712,4700.0
25826.26985814532,25800.0
1405.269249370172,1400.0
2455.6192605733027,2500.0
13096.553264541548,13100.0
6063.504549073531,6100.0
9056.624922674142,9100.0
2925.1819803599883,2900.0
3071.9443326308337,3100.0
6430.808365044608,6400.0
7719.577648900307,7700.0
5896.246452272954,5900.0
1565.3438987421805,1600.0
1332.9274938545166,1300.0
2836.719353040281,2800.0
7685.675393516829,7700.0
376.35374529948825,400.0
1259.3032344186308,1300.0
10740.760660264372,10700.0
11320.648515846948,11300.0
1020.65180457305,1000.0
17999.72669444673,18000.0
9570.502035706044,9600.0
1237.965179219122,1200.0
1258.7022062596927,1300.0
874.8291074593893,900.0
1237.9873745887323,1200.0
2532.954849931165,2500.0
8906.464609165896,8900.0
16365.943465264263,16400.0
1468.4078067674432,1500.0
3316.878310072223,3300.0
1035.5851116920485,1000.0
8863.23527692717,8900.0
2973.9553779604976,3000.0
4207.114042773903,4200.0
1068.0583754809845,1100.0
1821.167276843116,1800.0
5954.324150369494,6000.0
3645.041896942743,3600.0
1342.8753765554939,1300.0
8367.301691767942,8400.0
5663.948793729123,5700.0
2880.302230674413,2900.0
3975.0658159940544,4000.0
3199.9765602261855,3200.0
1451.2192305398228,1500.0
5767.137392195931,5800.0
414.3322563199191,400.0
5277.781885614509,5300.0
18248.619261433512,18200.0
5161.802155287165,5200.0
4882.627988368097,4900.0
22395.62643904108,22400.0
2448.3079062914558,2400.0
1966.197145336422,2000.0
11600.333963062725,11600.0
9316.415465490003,9300.0
6637.417147826229,6600.0
3182.733655907599,3200.0
9399.690474444384,9400.0
5234.3018529192905,5200.0
1604.9775909560074,1600.0
16184.569160342811,16200.0
4778.700147130468,4800.0
31460.4050203007,31500.0
8202.294979998367,8200.0
2362.66212582998,2400.0
26096.931401753987,26100.0
1951.8267531535544,2000.0
3138.490151509781,3100.0
3500.9821712231137,3500.0
559.6800835921632,600.0
14544.071138024452,14500.0
15289.568610392687,15300.0
9435.678062914258,9400.0
4035.982985988396,4000.0
13228.188760742592,13200.0
5887.985879855055,5900.0
2673.3707787362778,2700.0
2995.409298357681,3000.0
2273.8203264821973,2300.0
2050.877179558016,2100.0
3517.030786607049,3500.0
4559.198558445364,4600.0
5795.04116069849,5800.0
6142.204456623595,6100.0
3167.3852210520645,3200.0
19708.561610579687,19700.0
3645.3151323496154,3600.0
1011.1634090219834,1000.0
983.458350423976,1000.0
4158.149734358789,4200.0
5127.053189816259,5100.0
899.2333070251036,900.0
6145.040608670328,6100.0
6557.499917447431,6600.0
6936.215313292044,6900.0
4760.270373782735,4800.0
1428.9751735579853,1400.0
14559.841569717068,14600.0
10012.531775656586,10000.0
2707.46809552159,2700.0
6405.686266250907,6400.0
7324.25861224472,7300.0
7831.343772054413,7800.0
7942.182545976316,7900.0
2895.239000265055,2900.0
13615.219034704358,13600.0
4153.114499464688,4200.0
1678.2982396594143,1700.0
1951.34422797741,2000.0
12218.529065378672,12200.0
6164.558896707604,6200.0
19012.51637050315,19000.0
3129.3214813981426,3100.0
3875.1646333198782,3900.0
36267.07705786461,36300.0
16290.95237387092,16300.0
406.81765717103104,400.0
5052.187251739943,5100.0
6314.357167831056,6300.0
2159.0191228968674,2200.0
9196.547565839492,9200.0
8701.383811655658,8700.0
2336.8353850054827,2300.0
1098.0346570888291,1100.0
4881.664510752943,4900.0
4059.062659888461,4100.0
10269.177060330368,10300.0
11851.21707392956,11900.0
4688.085994402004,4700.0
4009.149206631668,4000.0
8274.695895304205,8300.0
6064.679887689181,6100.0
8943.757404654229,8900.0
7897.445792895582,7900.0
11334.79745200697,11300.0
865.1979756095923,900.0
2188.56678246714,2200.0
13508.635665894393,13500.0
5710.868297509354,5700.0
1579.813955657023,1600.0
1343.6298591759014,1300.0
1520.3612449612035,1500.0
1573.7347247832695,1600.0
8250.603330025258,8300.0
2673.472399519828,2700.0
7587.150245859395,7600.0
9545.981651905506,9500.0
2942.8335321368468,2900.0
2924.5750984458145,2900.0
3234.7088446242924,3200.0
1093.6384474962883,1100.0
10621.206339441256,10600.0
10619.930853361187,10600.0
2389.896833882123,2400.0
7154.919598671807,7200.0
2850.374279027215,2900.0
5932.115592797706,5900.0
3903.803573013985,3900.0
6916.630266880275,6900.0
1741.1468519122423,1700.0
771.3243823689492,800.0
1772.4741799729322,1800.0
4698.884744476836,4700.0
4121.203823258502,4100.0
6693.759637933279,6700.0
20690.688870368143,20700.0
2282.496528895382,2300.0
8250.517141381317,8300.0
11914.035259068485,11900.0
3573.8295009618423,3600.0
15240.77749076712,15200.0
13829.232772858666,13800.0
4603.364341613283,4600.0
3390.999838018979,3400.0
2262.2913113426803,2300.0
3678.2343396066644,3700.0
1190.5498655306353,1200.0
3853.930779482257,3900.0
6356.076271420905,6400.0
923.9646862076452,900.0
2779.1053616241293,2800.0
1135.2650695470434,1100.0
2199.305188516962,2200.0
4935.917660327704,4900.0
912.7342776651737,900.0
7300.666400166054,7300.0
4210.643968694562,4200.0
606.3116803856035,600.0
1244.0437442096797,1200.0
3483.9120133921488,3500.0
1980.0146184395467,2000.0
6613.039957044026,6600.0
27063.460609357997,27100.0
1225.0184001090809,1200.0
28098.06658758444,28100.0
9760.465430320079,9800.0
11230.577975550503,11200.0
14038.227802091704,14000.0
5873.976117761654,5900.0
19274.402478687654,19300.0
6450.428414702197,6500.0
1866.4865826633038,1900.0
1272.6349306402124,1300.0
5481.16879094202,5500.0
320.3060069911539,300.0
1702.9412103161294,1700.0
9191.47023328499,9200.0
1516.4276896906772,1500.0
37336.27825782837,37300.0
756.3296714524726,800.0
15120.073781130244,15100.0
5264.967787374734,5300.0
5408.303918945068,5400.0
22111.112527414756,22100.0
18673.488994518684,18700.0
9979.527558257409,10000.0
777.5645015111392,800.0
24934.713722525765,24900.0
1831.9375530621833,1800.0
1182.4972936132688,1200.0
8230.616582942848,8200.0
11645.446804097188,11600.0
12649.837901576808,12600.0
1102.6399778713314,1100.0
623.2149852873093,600.0
9038.6332745161,9000.0
3983.4860868570886,4000.0
2200.7855918094815,2200.0
14750.086707643182,14800.0
7117.958048942181,7100.0
26192.81860232081,26200.0
5260.596742037399,5300.0
4236.3500716086355,4200.0
1749.4355843266908,1700.0
18949.05931311727,18900.0
5641.516419667153,5600.0
10478.711125872194,10500.0
6327.586324823791,6300.0
1856.050649335139,1900.0
8099.7926795429985,8100.0
893.6408739958121,900.0
3986.7716898507856,4000.0
9037.984804201596,9000.0
8268.827045537853,8300.0
7054.213337790021,7100.0
12899.575575690536,12900.0
4157.502512991507,4200.0
3398.888118658137,3400.0
17260.146927897047,17300.0
1291.8041831181893,1300.0
6514.843434980558,6500.0
3898.7784791460535,3900.0
25199.27741874339,25200.0
860.8803396327005,900.0
6268.094921145442,6300.0
3453.771721503699,3500.0
6166.656726542504,6200.0
655.9886996906384,700.0
1490.211058750412,1500.0
3227.033884968423,3200.0
3619.4058407383673,3600.0
28190.34861022425,28200.0
3177.5178910394584,3200.0
3283.636673075309,3300.0
7021.343361990296,7000.0
2680.1169956180706,2700.0
923.1368939013028,900.0
2090.8238621209603,2100.0
3458.4470500602533,3500.0
4055.2719134486083,4100.0
1559.2992585821041,1600.0
2805.683778812301,2800.0
15246.04417603389,15200.0
9482.575212454725,9500.0
1151.9470106442318,1200.0
1106.93999486062,1100.0
2075.2362158759056,2100.0
2466.5758281310923,2500.0
4363.578243178618,4400.0
3989.165757053003,4000.0
1060.5725924340863,1100.0
1410.50805710808,1400.0
2170.431542495398,2200.0
5642.895517398915,5600.0
1967.062416858746,2000.0
13576.939254810548,13600.0
11577.40622396874,11600.0
15294.161053209777,15300.0
10988.568383986118,11000.0
2198.0943597208325,2200.0
11079.553012469525,11100.0
6451.835687769956,6500.0
6067.86400600619,6100.0
4379.838778834061,4400.0
12255.489058709807,12300.0
1703.979790750733,1700.0
1581.626402272827,1600.0
9632.705380131225,9600.0
3438.291921120956,3400.0
20798.440329611876,20800.0
2413.3880058299214,2400.0
9420.782804717153,9400.0
14785.405086711231,14800.0
4735.802152544434,4700.0
19267.24940000355,19300.0
5058.131624849406,5100.0
8966.690744279967,9000.0
645.1459575971442,600.0
3452.1223758003252,3500.0
910.3375682926115,900.0
1261.0688377572387,1300.0
6790.050026426942,6800.0
7154.336364920841,7200.0
8279.052421390927,8300.0
3199.6648485996016,3200.0
15176.860168729936,15200.0
2752.19049920101,2800.0
3873.711458339904,3900.0
3909.8730109674457,3900.0
1812.9657166958295,1800.0
7362.115118283617,7400.0
3201.4110861402905,3200.0
5693.822292145507,5700.0
6708.926658669241,6700.0
817.2132243784218,800.0
1039.014026086799,1000.0
4653.8283478484445,4700.0
5454.509401101071,5500.0
7344.015043882949,7300.0
16124.170852444084,16100.0
6492.595557267257,6500.0
6574.192427246928,6600.0
734.6867630193952,700.0
431.2569179765063,400.0
19519.882406296187,19500.0
8052.217277493441,8100.0
6349.80036062352,6300.0
4639.029515069242,4600.0
1814.4719428662959,1800.0
1279.927328775494,1300.0
4865.622902273112,4900.0
1513.4475925836628,1500.0
10094.722707859508,10100.0
1173.6745306820953,1200.0
6004.779049622832,6000.0
2602.9931738894197,2600.0
5797.244666659519,5800.0
3485.2803014194546,3500.0
642.222285532552,600.0
7215.510716709591,7200.0
8561.286417061343,8600.0
933.99708082806,900.0
2658.9855327089067,2700.0
3477.0295032550184,3500.0
5421.318541513866,5400.0
17984.99133729127,18000.0
924.2337317943246,900.0
6296.837396691148,6300.0
1620.800179205429,1600.0
7239.007593451323,7200.0
3078.8602636470805,3100.0
1978.2426918816138,2000.0
596.2958450111126,600.0
988.642905782915,1000.0
7043.4635503577,7000.0
1896.2342219023828,1900.0
2386.7641497722802,2400.0
6323.217679460071,6300.0
1729.627446617935,1700.0
4680.642025153363,4700.0
13008.837384661067,13000.0
5600.341184965043,5600.0
982.0518350020988,1000.0
1914.0924101119335,1900.0
3445.998189008477,3400.0
11251.120865385634,11300.0
801.1660348149779,800.0
10971.378502228194,11000.0
12687.20539295119,12700.0
5907.736753191734,5900.0
4432.817959452341,4400.0
15028.198644858363,15000.0
4330.149589256,4300.0
2138.231791706029,2100.0
4510.766388155844,4500.0
4612.533771655537,4600.0
2938.539381910975,2900.0
11732.392271244033,11700.0
7407.386801280541,7400.0
5589.3981442026125,5600.0
7790.929745379103,7800.0
1064.1425758287414,1100.0
7397.569255575022,7400.0
1687.621651071641,1700.0
5281.641472792108,5300.0
10695.866095784506,10700.0
6258.436806194,6300.0
12715.332156567392,12700.0
12052.882238095088,12100.0
2698.4282455952844,2700.0
4480.79403696308,4500.0
7408.7219883407415,7400.0
3024.684843498958,3000.0
3976.759538369304,4000.0
3680.1255217564203,3700.0
2310.3746857835167,2300.0
3611.0251079043396,3600.0
2140.4873067835083,2100.0
16214.822978595166,16200.0
7352.6826527870235,7400.0
1472.1056990655952,1500.0
5843.9615569528005,5800.0
3593.1610077365863,3600.0
4849.580760618454,4800.0
12147.714971211306,12100.0
2571.341695090354,2600.0
1797.1979749766188,1800.0
10898.980205133616,10900.0
1906.964075298589,1900.0
5661.446868289268,5700.0
611.1434525677993,600.0
1981.178626845261,2000.0
1132.8728854367052,1100.0
6770.074000404045,6800.0
776.8608959929286,800.0
4071.14419938733,4100.0
9002.576910094207,9000.0
5967.082428352053,6000.0
864.1442523738265,900.0
994.4623417174364,1000.0
13215.803168127375,13200.0
5638.2195812638865,5600.0
7673.957753451374,7700.0
468.3411081552079,500.0
4834.501809485395,4800.0
12031.906912288385,12000.0
2040.0859766184076,2000.0
9001.863338640374,9000.0
4129.821202391695,4100.0
17593.48091372121,17600.0
12834.665335702086,12800.0
6698.13077962207,6700.0
14885.92922097396,14900.0
15017.48195113749,15000.0
44797.6014350413,44800.0
5713.753823221393,5700.0
12516.603499745792,12500.0
558.8217426208943,600.0
16501.7831724604,16500.0
5653.83363536157,5700.0
1388.3205552854395,1400.0
11823.488081196698,11800.0
5036.377887308115,5000.0
4494.30417363662,4500.0
5964.442407000377,6000.0
14078.85632387229,14100.0
11795.454819945964,11800.0
5211.34721714773,5200.0
937.5318025683929,900.0
3449.455956715961,3400.0
10168.988309254983,10200.0
1224.1986547973152,1200.0
1186.917578248365,1200.0
4685.141711894176,4700.0
1790.4619688149269,1800.0
10881.817087909803,10900.0
5678.43159337243,5700.0
2150.7722316912045,2200.0
14954.693290824236,15000.0
2012.457793784617,2000.0
2900.2556131205997,2900.0
9134.562803973653,9100.0
2782.712917680249,2800.0
29966.833207657106,30000.0
1985.2322544212686,2000.0
4234.831950175088,4200.0
11371.122027405521,11400.0
4161.956386157417,4200.0
686.0971150398353,700.0
1302.3388965907789,1300.0
912.2760927872922,900.0
9912.168672309965,9900.0
7371.373402645189,7400.0
5219.918634654924,5200.0
680.4471533149027,700.0
2443.7764901796563,2400.0
12619.102408314551,12600.0
3594.3342294878858,3600.0
4868.382999607694,4900.0
532.3275718570948,500.0
1084.8078114269713,1100.0
7310.321215618491,7300.0
859.3122283441979,900.0
5889.4633746355485,5900.0
3958.4767230930984,4000.0
2818.4756733701956,2800.0
1677.9205746256941,1700.0
5481.228800831734,5500.0
6086.507025654715,6100.0
2859.9685630010313,2900.0
14772.294326834011,14800.0
2500.5492080278063,2500.0
6553.069853818296,6600.0
15375.622987360184,15400.0
21383.96407408001,21400.0
1439.7969752696902,1400.0
4013.90887090858,4000.0
7680.567889475507,7700.0
25692.374773306823,25700.0
2527.4005111761435,2500.0
7196.061099676176,7200.0
3750.173155706946,3800.0
264.9174589295312,300.0
1262.4902101061393,1300.0
4311.597056174986,4300.0
5039.543642068695,5000.0
6063.889332739781,6100.0
3575.2172987021495,3600.0
10331.708164870086,10300.0
12943.768864292737,12900.0
2977.073734190186,3000.0
6053.0709436649195,6100.0
2434.8590116209166,2400.0
2479.02812188343,2500.0
4129.232517373275,4100.0
4149.907777777434,4100.0
6116.149290197616,6100.0
1933.3343959484396,1900.0
3022.7033960457743,3000.0
3295.6859903238987,3300.0
3182.260904727562,3200.0
1910.0291219736155,1900.0
1866.23080007107,1900.0
27339.296037868426,27300.0
1203.976219623772,1200.0
12534.630448627559,12500.0
6411.106349880273,6400.0
1840.7431939394717,1800.0
23041.349254232086,23000.0
11045.226153567331,11000.0
5514.947554415617,5500.0
6341.196214291473,6300.0
1013.5090101782284,1000.0
5445.006891739597,5400.0
1993.206291179708,2000.0
4075.3163970613837,4100.0
3258.2656957186136,3300.0
5183.804531635863,5200.0
4795.499627576822,4800.0
1711.7201137607656,1700.0
6312.264422287183,6300.0
1034.7065336869427,1000.0
774.8395910761969,800.0
25324.996454752523,25300.0
5273.265472192887,5300.0
847.7993631955496,800.0
12774.08356685979,12800.0
13768.960872967818,13800.0
15933.634061023251,15900.0
7887.750353468913,7900.0
1044.766964073066,1000.0
19853.988539570735,19900.0
3960.6290960582473,4000.0
12596.035641243594,12600.0
2037.0630142504488,2000.0
12252.733968365363,12300.0
796.2740223937088,800.0
4941.881794185105,4900.0
3947.3711232454957,3900.0
2144.758019802551,2100.0
9032.296919964425,9000.0
11199.014959696235,11200.0
8691.369056992107,8700.0
10290.430996304496,10300.0
4113.499402859322,4100.0
3769.171035913566,3800.0
3438.0731143521793,3400.0
3749.5165748029335,3700.0
11561.89149521241,11600.0
